file,class,method,variable,usage
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addCoverageMetrics/3[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>,java.lang.String,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",doc,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addCoverageMetrics/3[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>,java.lang.String,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",covratio,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addCoverageMetrics/3[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>,java.lang.String,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",metrics,8
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"calculateMaxComplexityPerClass/1[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>]",v,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"calculateMaxComplexityPerClass/1[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>]",wmcByClass,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"calculateMaxComplexityPerClass/1[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>]",maxWMCByClass,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"calculateMaxComplexityPerClass/1[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>]",classWithWMC,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"calculateMaxComplexityPerClass/1[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>]",methodMetrics,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"calculateMaxComplexityPerClass/1[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>]",k,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"findFiles/2[java.lang.String,java.util.function.Predicate<java.io.File>]",p,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"findFiles/2[java.lang.String,java.util.function.Predicate<java.io.File>]",predicate,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"findFiles/2[java.lang.String,java.util.function.Predicate<java.io.File>]",path,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"findFiles/2[java.lang.String,java.util.function.Predicate<java.io.File>]",f,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"findFiles/2[java.lang.String,java.util.function.Predicate<java.io.File>]",files,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"findFiles/2[java.lang.String,java.util.function.Predicate<java.io.File>]",dir,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"readCKMetricPairs/2[java.lang.String,java.lang.String]",ret,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"readCKMetricPairs/2[java.lang.String,java.lang.String]",p,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"readCKMetricPairs/2[java.lang.String,java.lang.String]",fname,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"readCKMetricPairs/2[java.lang.String,java.lang.String]",parser,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"readCKMetricPairs/2[java.lang.String,java.lang.String]",e,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"readCKMetricPairs/2[java.lang.String,java.lang.String]",x,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"readCKMetricPairs/2[java.lang.String,java.lang.String]",suffix,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"populateTMetrics/2[org.pavelreich.saaremaa.Pair<java.lang.String,java.lang.String>,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",p,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"populateTMetrics/2[org.pavelreich.saaremaa.Pair<java.lang.String,java.lang.String>,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",metricName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"populateTMetrics/2[org.pavelreich.saaremaa.Pair<java.lang.String,java.lang.String>,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",metricsByProdClass,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"populateTMetrics/2[org.pavelreich.saaremaa.Pair<java.lang.String,java.lang.String>,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",prodClassName,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTMetrics/2[java.lang.String,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",p,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTMetrics/2[java.lang.String,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",path,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTMetrics/2[java.lang.String,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",file,5
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTMetrics/2[java.lang.String,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",paths,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTMetrics/2[java.lang.String,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",metricsByProdClass,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTMetrics/2[java.lang.String,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",files,5
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTMetrics/2[java.lang.String,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",methodMetrics,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTMetrics/2[java.lang.String,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",dir,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTMetrics/2[java.lang.String,java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",pairs,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"readTMetricPairs/2[java.lang.String,java.lang.String]",p,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"readTMetricPairs/2[java.lang.String,java.lang.String]",fname,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"readTMetricPairs/2[java.lang.String,java.lang.String]",field,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"readTMetricPairs/2[java.lang.String,java.lang.String]",parser,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"readTMetricPairs/2[java.lang.String,java.lang.String]",e,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"readTMetricPairs/2[java.lang.String,java.lang.String]",x,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"readTMetricPairs/2[java.lang.String,java.lang.String]",pairs,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"iqai/3[java.util.Map<java.lang.String,java.lang.Long>,org.pavelreich.saaremaa.Document,org.pavelreich.saaremaa.CSVRecord]",coverage,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"iqai/3[java.util.Map<java.lang.String,java.lang.Long>,org.pavelreich.saaremaa.Document,org.pavelreich.saaremaa.CSVRecord]",document,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"iqai/3[java.util.Map<java.lang.String,java.lang.Long>,org.pavelreich.saaremaa.Document,org.pavelreich.saaremaa.CSVRecord]",qi,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"iqai/3[java.util.Map<java.lang.String,java.lang.Long>,org.pavelreich.saaremaa.Document,org.pavelreich.saaremaa.CSVRecord]",wmc,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"iqai/3[java.util.Map<java.lang.String,java.lang.Long>,org.pavelreich.saaremaa.Document,org.pavelreich.saaremaa.CSVRecord]",maxComplexity,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"iqai/3[java.util.Map<java.lang.String,java.lang.Long>,org.pavelreich.saaremaa.Document,org.pavelreich.saaremaa.CSVRecord]",maxComplexityPerClass,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"iqai/3[java.util.Map<java.lang.String,java.lang.Long>,org.pavelreich.saaremaa.Document,org.pavelreich.saaremaa.CSVRecord]",csvRecord,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,getSuffix/1[java.lang.String],testClassName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,main/1[java.lang.String[]],args,0
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,main/1[java.lang.String[]],p,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,main/1[java.lang.String[]],mojo,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,main/1[java.lang.String[]],e,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,main/1[java.lang.String[]],x,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,main/1[java.lang.String[]],files,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,main/1[java.lang.String[]],dir,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,loadMethodMetrics/1[java.nio.file.Path],p,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,loadMethodMetrics/1[java.nio.file.Path],path,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,loadMethodMetrics/1[java.nio.file.Path],parser,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,loadMethodMetrics/1[java.nio.file.Path],records,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,loadMethodMetrics/1[java.nio.file.Path],e,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,loadMethodMetrics/1[java.nio.file.Path],f,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,loadMethodMetrics/1[java.nio.file.Path],v,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,loadMethodMetrics/1[java.nio.file.Path],files,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,loadMethodMetrics/1[java.nio.file.Path],methodMetrics,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,loadMethodMetrics/1[java.nio.file.Path],k,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,loadMethodMetrics/1[java.nio.file.Path],map,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTNOO/1[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",p,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTNOO/1[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",metricName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTNOO/1[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",testCases,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTNOO/1[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",metricsByProdClass,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTNOO/1[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",m,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTNOO/1[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",dirName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"addTNOO/1[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>]",prodClassName,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"sumLinesByClass/2[java.util.Collection<org.pavelreich.saaremaa.Document>,java.lang.String]",ret,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"sumLinesByClass/2[java.util.Collection<org.pavelreich.saaremaa.Document>,java.lang.String]",linesName,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"sumLinesByClass/2[java.util.Collection<org.pavelreich.saaremaa.Document>,java.lang.String]",val,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"sumLinesByClass/2[java.util.Collection<org.pavelreich.saaremaa.Document>,java.lang.String]",a,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"sumLinesByClass/2[java.util.Collection<org.pavelreich.saaremaa.Document>,java.lang.String]",b,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"sumLinesByClass/2[java.util.Collection<org.pavelreich.saaremaa.Document>,java.lang.String]",doc,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"sumLinesByClass/2[java.util.Collection<org.pavelreich.saaremaa.Document>,java.lang.String]",map,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"populateCK/2[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>,java.util.Map.Entry<java.lang.String,java.util.Map<java.lang.String,java.lang.Long>>]",p,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"populateCK/2[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>,java.util.Map.Entry<java.lang.String,java.util.Map<java.lang.String,java.lang.Long>>]",testClassName,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"populateCK/2[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>,java.util.Map.Entry<java.lang.String,java.util.Map<java.lang.String,java.lang.Long>>]",e,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"populateCK/2[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>,java.util.Map.Entry<java.lang.String,java.util.Map<java.lang.String,java.lang.Long>>]",metricsByProdClass,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"populateCK/2[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>,java.util.Map.Entry<java.lang.String,java.util.Map<java.lang.String,java.lang.Long>>]",suffix,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"populateCK/2[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>,java.util.Map.Entry<java.lang.String,java.util.Map<java.lang.String,java.lang.Long>>]",m,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"populateCK/2[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>,java.util.Map.Entry<java.lang.String,java.util.Map<java.lang.String,java.lang.Long>>]",value,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"populateCK/2[java.util.Map<java.lang.String,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics>,java.util.Map.Entry<java.lang.String,java.util.Map<java.lang.String,java.lang.Long>>]",prodClassName,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"calculateQualityIndex/4[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>,java.lang.String,java.util.Collection<org.pavelreich.saaremaa.Document>,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics]",a,4
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"calculateQualityIndex/4[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>,java.lang.String,java.util.Collection<org.pavelreich.saaremaa.Document>,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics]",iqai,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"calculateQualityIndex/4[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>,java.lang.String,java.util.Collection<org.pavelreich.saaremaa.Document>,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics]",b,3
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"calculateQualityIndex/4[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>,java.lang.String,java.util.Collection<org.pavelreich.saaremaa.Document>,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics]",methodCoverageMap,2
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"calculateQualityIndex/4[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>,java.lang.String,java.util.Collection<org.pavelreich.saaremaa.Document>,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics]",mergeDocuments,1
/Users/preich/Documents/git/tauksi/plugin/src/main/java/org/pavelreich/saaremaa/CombineMetricsMojo.java,org.pavelreich.saaremaa.CombineMetricsMojo,"calculateQualityIndex/4[java.util.Map<org.pavelreich.saaremaa.CombineMetricsMojo.ClassMethodKey,org.pavelreich.saaremaa.CSVRecord>,java.lang.String,java.util.Collection<org.pavelreich.saaremaa.Document>,org.pavelreich.saaremaa.CombineMetricsMojo.Metrics]",methodMetrics,3
